vm_id,raw_rows,nothing_removed,valid_after_exact,complete_hours
901,8636,0,8636,715
902,8637,0,8635,714
903,8618,0,8618,710
904,8634,0,8634,714
905,8640,0,8640,719
906,8619,0,8619,710
907,8620,0,8620,710
908,8635,0,8635,714
909,8634,0,8634,714
91,8635,0,8635,714
910,8616,0,8616,708
911,8614,0,8614,706
912,8617,0,8617,709
913,8619,0,8619,711
914,8616,0,8616,708
915,8614,0,8614,707
916,8615,0,8615,708
917,8617,0,8617,710
918,8611,0,8611,704
919,8613,0,8613,706
92,8634,0,8634,713
920,8617,0,8617,710
921,8634,0,8634,714
922,8617,0,8617,708
923,8619,0,8619,710
924,8612,0,8612,706
925,8616,0,8616,709
926,8616,0,8616,708
927,8616,0,8616,709
928,8615,0,8615,706
929,8616,0,8616,707
93,8619,0,8619,710
930,8615,0,8615,708
931,8614,0,8614,707
932,8614,0,8614,706
933,8614,0,8614,707
934,8616,0,8616,708
935,8617,0,8617,710
936,1735,0,1735,142
937,1735,0,1735,142
938,3785,0,3785,314
939,8636,0,8636,715
94,20265,0,20265,234
940,8634,0,8634,714
941,8619,0,8619,709
942,8616,0,8616,710
943,8635,0,8635,714
944,8630,0,8630,711
945,8635,0,8635,714
946,8615,0,8615,709
947,8619,0,8619,709
948,265,0,265,21
949,8617,0,8611,706
95,8616,0,8616,709
950,8614,0,8614,708
951,8614,0,8610,703
952,8618,0,8592,690
953,8614,0,8607,700
954,8618,0,8617,709
955,8635,0,8635,714
956,8614,0,8614,707
957,8634,0,8634,714
958,8616,0,8616,708
959,8640,0,8640,719
96,4021,0,4021,333
960,8640,0,8640,719
961,8640,0,8640,719
962,8640,0,8640,719
963,8640,0,8640,719
964,8632,0,8632,712
965,8640,0,8572,678
966,8640,0,8640,719
967,8640,0,8640,719
968,3767,0,3767,308
969,8640,0,8640,719
97,23686,0,23686,91
970,8640,0,8079,247
971,8640,0,8640,719
972,8640,0,8640,719
973,8640,0,8635,715
974,8640,0,8640,719
975,8640,0,8640,719
976,8640,0,8545,667
977,8640,0,8640,719
978,8640,0,8452,671
979,8640,0,8640,719
98,8614,0,8614,708
980,8640,0,8640,719
981,8640,0,8640,719
982,8640,0,8640,719
983,8640,0,8639,718
984,8640,0,8640,719
985,8640,0,8640,719
986,8640,0,8640,719
987,8640,0,8640,719
988,8640,0,8640,719
989,8640,0,8640,719
99,8619,0,8619,710
990,8640,0,8640,719
991,8640,0,8640,719
992,8640,0,8640,719
993,8640,0,8640,719
994,8640,0,8640,719
995,8640,0,8640,719
996,8640,0,8640,719
997,8640,0,8640,719
998,8640,0,8640,719
999,8640,0,8640,719
